id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
272,c022,c022_111,12,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","49,83"
273,c022,c022_112,12,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","49,84"
274,c001,c001_130,13,29.86965966690804,5.524,165,"(360, 640, 3)","(64, 64, 3)","41,90,146"
275,c002,c002_130,13,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","33,76"
276,c003,c003_130,13,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","37,85"
277,c004,c004_130,13,29.64426877470356,2.024,60,"(360, 640, 3)","(64, 64, 3)",31
278,c005,c005_130,13,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","34,74,109"
279,c006,c006_130,13,29.714738510301107,2.524,75,"(360, 640, 3)","(64, 64, 3)","37,67"
280,c007,c007_130,13,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","35,98"
281,c008,c008_130,13,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","26,93"
282,c009,c009_130,13,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",35
283,c010,c010_130,13,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","33,80"
284,c011,c011_130,13,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",38
285,c012,c012_130,13,29.88431876606684,6.224,186,"(360, 640, 3)","(64, 64, 3)","44,110,171"
286,c013,c013_130,13,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","47,82"
287,c014,c014_130,13,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","43,99"
288,c015,c015_130,13,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","41,71"
289,c016,c016_130,13,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","37,79"
290,c017,c017_130,13,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","39,72"
291,c018,c018_130,13,29.85074626865672,4.824,144,"(360, 640, 3)","(64, 64, 3)","39,82,115"
292,c019,c019_130,13,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","33,73,119"
293,c020,c020_130,13,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","33,71"
294,c021,c021_130,13,29.86965966690804,5.524,165,"(360, 640, 3)","(64, 64, 3)","40,69,148"
295,c022,c022_130,13,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","41,86"
296,c001,c001_140,14,29.704419081065264,6.834,203,"(360, 640, 3)","(64, 64, 3)","51,101,170"
297,c002,c002_140,14,29.921942758022556,4.612,138,"(360, 640, 3)","(64, 64, 3)","46,114"
298,c003,c003_140,14,29.528676888131752,3.522,104,"(360, 640, 3)","(64, 64, 3)","44,81"
299,c004,c004_140,14,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",46
300,c005,c005_140,14,29.385771100309324,4.526,133,"(360, 640, 3)","(64, 64, 3)","30,67,119"
301,c006,c006_140,14,30.01200480192077,3.332,100,"(360, 640, 3)","(64, 64, 3)","33,93"
302,c007,c007_140,14,29.321774604793468,3.922,115,"(360, 640, 3)","(64, 64, 3)","32,96"
303,c008,c008_140,14,29.384544192503466,4.322,127,"(360, 640, 3)","(64, 64, 3)","35,111"
304,c009,c009_140,14,29.31461601981833,2.422,71,"(360, 640, 3)","(64, 64, 3)",46
305,c010,c010_140,14,29.446064139941694,3.43,101,"(360, 640, 3)","(64, 64, 3)","40,90"
306,c011,c011_140,14,29.318899413622013,2.217,65,"(360, 640, 3)","(64, 64, 3)",46
307,c012,c012_140,14,29.710867397806567,5.015,149,"(360, 640, 3)","(64, 64, 3)","40,74,134"
308,c013,c013_140,14,29.74387221151197,3.631,108,"(360, 640, 3)","(64, 64, 3)","45,92"
309,c014,c014_140,14,29.86979831503702,3.917,117,"(360, 640, 3)","(64, 64, 3)","44,104"
310,c015,c015_140,14,29.46482260974143,3.326,98,"(360, 640, 3)","(64, 64, 3)","41,86"
311,c016,c016_140,14,29.693782864212803,3.233,96,"(360, 640, 3)","(64, 64, 3)","39,82"
312,c017,c017_140,14,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","50,91"
313,c018,c018_140,14,29.338637493784184,4.022,118,"(360, 640, 3)","(64, 64, 3)","35,75,108"
314,c019,c019_137,14,29.533535743858682,3.623,107,"(360, 640, 3)","(64, 64, 3)","32,58,95"
315,c020,c020_138,14,29.222676797194623,3.422,100,"(360, 640, 3)","(64, 64, 3)","41,80"
316,c021,c021_140,14,29.43780433820275,4.518,133,"(360, 640, 3)","(64, 64, 3)","34,68,113"
317,c022,c022_140,14,30.013192612137203,3.032,91,"(360, 640, 3)","(64, 64, 3)","44,75"
318,c001,c001_141,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","42,80,123"
319,c001,c001_142,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","40,77,121"
320,c002,c002_141,15,29.77667493796525,3.2239999999999998,96,"(360, 640, 3)","(64, 64, 3)","35,76"
321,c002,c002_142,15,29.79568671963677,3.5239999999999996,105,"(360, 640, 3)","(64, 64, 3)","35,83"
322,c003,c003_141,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","37,90"
323,c003,c003_142,15,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","39,97"
324,c004,c004_141,15,29.702970297029704,2.424,72,"(360, 640, 3)","(64, 64, 3)",49
325,c004,c004_142,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",47
326,c005,c005_141,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","27,67,100"
327,c005,c005_142,15,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","32,73,110"
328,c006,c006_141,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","34,67"
329,c006,c006_142,15,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","36,76"
330,c007,c007_141,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","31,82"
331,c007,c007_142,15,29.79568671963677,3.5239999999999996,105,"(360, 640, 3)","(64, 64, 3)","32,80"
332,c008,c008_141,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","26,81"
333,c008,c008_142,15,29.79568671963677,3.5239999999999996,105,"(360, 640, 3)","(64, 64, 3)","31,84"
334,c009,c009_141,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",42
335,c009,c009_142,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",44
336,c010,c010_141,15,29.801324503311246,3.6239999999999997,108,"(360, 640, 3)","(64, 64, 3)","36,92"
337,c010,c010_142,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","36,84"
338,c011,c011_141,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",45
339,c011,c011_142,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",46
340,c012,c012_141,15,29.837251356238696,4.4239999999999995,132,"(360, 640, 3)","(64, 64, 3)","40,73,118"
341,c012,c012_142,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","42,78,123"
342,c013,c013_141,15,29.77667493796525,3.2239999999999998,96,"(360, 640, 3)","(64, 64, 3)","37,77"
343,c013,c013_142,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","42,85"
344,c014,c014_141,15,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","43,100"
345,c014,c014_142,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","34,82"
346,c015,c015_141,15,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","36,65"
347,c015,c015_142,15,29.72560975609756,2.6239999999999997,78,"(360, 640, 3)","(64, 64, 3)","31,59"
348,c016,c016_141,15,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","44,73"
349,c016,c016_142,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","45,71"
350,c017,c017_141,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","45,81"
351,c017,c017_142,15,29.77667493796525,3.2239999999999998,96,"(360, 640, 3)","(64, 64, 3)","48,76"
352,c018,c018_141,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","45,83,111"
353,c018,c018_142,15,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","42,74,102"
354,c019,c019_141,15,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","43,76,116"
355,c019,c019_142,15,29.837251356238696,4.4239999999999995,132,"(360, 640, 3)","(64, 64, 3)","40,72,114"
356,c020,c020_141,15,29.801324503311246,3.6239999999999997,108,"(360, 640, 3)","(64, 64, 3)","43,87"
357,c020,c020_142,15,29.801324503311246,3.6239999999999997,108,"(360, 640, 3)","(64, 64, 3)","43,88"
358,c021,c021_141,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","43,70,120"
359,c021,c021_142,15,29.837251356238696,4.4239999999999995,132,"(360, 640, 3)","(64, 64, 3)","35,64,111"
360,c022,c022_141,15,29.77667493796525,3.2239999999999998,96,"(360, 640, 3)","(64, 64, 3)","36,81"
361,c022,c022_142,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","38,83"
362,c001,c001_151,16, , ,170,"(360, 640, 3)","(64, 64, 3)", 
363,c001,c001_152,16, , ,170,"(360, 640, 3)","(64, 64, 3)", 
364,c001,c001_153,17, , ,211,"(360, 640, 3)","(64, 64, 3)", 
365,c001,c001_154,17, , ,208,"(360, 640, 3)","(64, 64, 3)", 
366,c001,c001_155,18, , ,186,"(360, 640, 3)","(64, 64, 3)", 
367,c001,c001_156,18, , ,195,"(360, 640, 3)","(64, 64, 3)", 
368,c001,c001_157,19, , ,189,"(360, 640, 3)","(64, 64, 3)", 
369,c001,c001_158,19, , ,180,"(360, 640, 3)","(64, 64, 3)", 
370,c001,c001_159,20, , ,162,"(360, 640, 3)","(64, 64, 3)", 
371,c001,c001_160,20, , ,156,"(360, 640, 3)","(64, 64, 3)", 
372,c001,c001_161,21, , ,225,"(360, 640, 3)","(64, 64, 3)", 
373,c001,c001_162,21, , ,241,"(360, 640, 3)","(64, 64, 3)", 
374,c001,c001_171,22, , ,156,"(360, 640, 3)","(64, 64, 3)", 
375,c001,c001_172,22, , ,150,"(360, 640, 3)","(64, 64, 3)", 
376,c001,c001_181,23, , ,120,"(360, 640, 3)","(64, 64, 3)", 
377,c001,c001_182,23, , ,117,"(360, 640, 3)","(64, 64, 3)", 
378,c002,c002_151,16, , ,105,"(360, 640, 3)","(64, 64, 3)", 
379,c002,c002_152,16, , ,96,"(360, 640, 3)","(64, 64, 3)", 
380,c002,c002_153,17, , ,146,"(360, 640, 3)","(64, 64, 3)", 
381,c002,c002_154,17, , ,160,"(360, 640, 3)","(64, 64, 3)", 
382,c002,c002_155,18, , ,114,"(360, 640, 3)","(64, 64, 3)", 
383,c002,c002_156,18, , ,147,"(360, 640, 3)","(64, 64, 3)", 
384,c002,c002_157,19, , ,90,"(360, 640, 3)","(64, 64, 3)", 
385,c002,c002_158,19, , ,81,"(360, 640, 3)","(64, 64, 3)", 
386,c002,c002_159,20, , ,111,"(360, 640, 3)","(64, 64, 3)", 
387,c002,c002_160,20, , ,102,"(360, 640, 3)","(64, 64, 3)", 
388,c002,c002_161,21, , ,119,"(360, 640, 3)","(64, 64, 3)", 
389,c002,c002_162,21, , ,125,"(360, 640, 3)","(64, 64, 3)", 
390,c002,c002_181,23, , ,102,"(360, 640, 3)","(64, 64, 3)", 
391,c002,c002_182,23, , ,90,"(360, 640, 3)","(64, 64, 3)", 
392,c003,c003_151,16, , ,106,"(360, 640, 3)","(64, 64, 3)", 
393,c003,c003_152,16, , ,95,"(360, 640, 3)","(64, 64, 3)", 
394,c003,c003_153,17, , ,122,"(360, 640, 3)","(64, 64, 3)", 
395,c003,c003_154,17, , ,164,"(360, 640, 3)","(64, 64, 3)", 
396,c003,c003_155,18, , ,129,"(360, 640, 3)","(64, 64, 3)", 
397,c003,c003_156,18, , ,120,"(360, 640, 3)","(64, 64, 3)", 
398,c003,c003_157,19, , ,108,"(360, 640, 3)","(64, 64, 3)", 
399,c003,c003_158,19, , ,108,"(360, 640, 3)","(64, 64, 3)", 
400,c003,c003_159,20, , ,93,"(360, 640, 3)","(64, 64, 3)", 
401,c003,c003_160,20, , ,96,"(360, 640, 3)","(64, 64, 3)", 
402,c003,c003_161,21, , ,138,"(360, 640, 3)","(64, 64, 3)", 
403,c003,c003_162,21, , ,150,"(360, 640, 3)","(64, 64, 3)", 
404,c003,c003_171,22, , ,126,"(360, 640, 3)","(64, 64, 3)", 
405,c003,c003_172,22, , ,96,"(360, 640, 3)","(64, 64, 3)", 
406,c003,c003_181,23, , ,90,"(360, 640, 3)","(64, 64, 3)", 
407,c003,c003_182,23, , ,96,"(360, 640, 3)","(64, 64, 3)", 
408,c004,c004_151,16, , ,69,"(360, 640, 3)","(64, 64, 3)", 
409,c004,c004_152,16, , ,69,"(360, 640, 3)","(64, 64, 3)", 
410,c004,c004_153,17, , ,90,"(360, 640, 3)","(64, 64, 3)", 
411,c004,c004_154,17, , ,112,"(360, 640, 3)","(64, 64, 3)", 
412,c004,c004_155,18, , ,84,"(360, 640, 3)","(64, 64, 3)", 
413,c004,c004_156,18, , ,87,"(360, 640, 3)","(64, 64, 3)", 
414,c004,c004_157,19, , ,69,"(360, 640, 3)","(64, 64, 3)", 
415,c004,c004_158,19, , ,66,"(360, 640, 3)","(64, 64, 3)", 
416,c004,c004_159,20, , ,66,"(360, 640, 3)","(64, 64, 3)", 
417,c004,c004_160,20, , ,57,"(360, 640, 3)","(64, 64, 3)", 
418,c004,c004_161,21, , ,98,"(360, 640, 3)","(64, 64, 3)", 
419,c004,c004_162,21, , ,114,"(360, 640, 3)","(64, 64, 3)", 
420,c004,c004_171,22, , ,81,"(360, 640, 3)","(64, 64, 3)", 
421,c004,c004_172,22, , ,78,"(360, 640, 3)","(64, 64, 3)", 
422,c004,c004_181,23, , ,75,"(360, 640, 3)","(64, 64, 3)", 
423,c004,c004_182,23, , ,75,"(360, 640, 3)","(64, 64, 3)", 
424,c005,c005_151,16, , ,130,"(360, 640, 3)","(64, 64, 3)", 
425,c005,c005_152,16, , ,125,"(360, 640, 3)","(64, 64, 3)", 
426,c005,c005_153,17, , ,187,"(360, 640, 3)","(64, 64, 3)", 
427,c005,c005_154,17, , ,195,"(360, 640, 3)","(64, 64, 3)", 
428,c005,c005_155,18, , ,189,"(360, 640, 3)","(64, 64, 3)", 
429,c005,c005_156,18, , ,186,"(360, 640, 3)","(64, 64, 3)", 
430,c005,c005_157,19, , ,87,"(360, 640, 3)","(64, 64, 3)", 
431,c005,c005_158,19, , ,84,"(360, 640, 3)","(64, 64, 3)", 
432,c005,c005_159,20, , ,135,"(360, 640, 3)","(64, 64, 3)", 
433,c005,c005_160,20, , ,120,"(360, 640, 3)","(64, 64, 3)", 
434,c005,c005_161,21, , ,161,"(360, 640, 3)","(64, 64, 3)", 
435,c005,c005_162,21, , ,173,"(360, 640, 3)","(64, 64, 3)", 
436,c006,c006_151,16, , ,95,"(360, 640, 3)","(64, 64, 3)", 
437,c006,c006_152,16, , ,92,"(360, 640, 3)","(64, 64, 3)", 
438,c006,c006_153,17, , ,81,"(360, 640, 3)","(64, 64, 3)", 
439,c006,c006_154,17, , ,87,"(360, 640, 3)","(64, 64, 3)", 
440,c006,c006_155,18, , ,90,"(360, 640, 3)","(64, 64, 3)", 
441,c006,c006_156,18, , ,81,"(360, 640, 3)","(64, 64, 3)", 
442,c006,c006_157,19, , ,54,"(360, 640, 3)","(64, 64, 3)", 
443,c006,c006_158,19, , ,63,"(360, 640, 3)","(64, 64, 3)", 
444,c006,c006_159,20, , ,90,"(360, 640, 3)","(64, 64, 3)", 
445,c006,c006_160,20, , ,87,"(360, 640, 3)","(64, 64, 3)", 
446,c006,c006_161,21, , ,98,"(360, 640, 3)","(64, 64, 3)", 
447,c006,c006_162,21, , ,95,"(360, 640, 3)","(64, 64, 3)", 
448,c006,c006_181,23, , ,81,"(360, 640, 3)","(64, 64, 3)", 
449,c006,c006_182,23, , ,81,"(360, 640, 3)","(64, 64, 3)", 
450,c007,c007_151,16, , ,127,"(360, 640, 3)","(64, 64, 3)", 
451,c007,c007_152,16, , ,127,"(360, 640, 3)","(64, 64, 3)", 
452,c007,c007_153,17, , ,144,"(360, 640, 3)","(64, 64, 3)", 
453,c007,c007_154,17, , ,141,"(360, 640, 3)","(64, 64, 3)", 
454,c007,c007_155,18, , ,135,"(360, 640, 3)","(64, 64, 3)", 
455,c007,c007_156,18, , ,126,"(360, 640, 3)","(64, 64, 3)", 
456,c007,c007_157,19, , ,96,"(360, 640, 3)","(64, 64, 3)", 
457,c007,c007_158,19, , ,93,"(360, 640, 3)","(64, 64, 3)", 
458,c007,c007_159,20, , ,93,"(360, 640, 3)","(64, 64, 3)", 
459,c007,c007_160,20, , ,93,"(360, 640, 3)","(64, 64, 3)", 
460,c007,c007_161,21, , ,160,"(360, 640, 3)","(64, 64, 3)", 
461,c007,c007_162,21, , ,171,"(360, 640, 3)","(64, 64, 3)", 
462,c007,c007_181,23, , ,105,"(360, 640, 3)","(64, 64, 3)", 
463,c007,c007_182,23, , ,123,"(360, 640, 3)","(64, 64, 3)", 
464,c008,c008_151,16, , ,121,"(360, 640, 3)","(64, 64, 3)", 
465,c008,c008_152,16, , ,110,"(360, 640, 3)","(64, 64, 3)", 
466,c008,c008_153,17, , ,144,"(360, 640, 3)","(64, 64, 3)", 
467,c008,c008_154,17, , ,138,"(360, 640, 3)","(64, 64, 3)", 
468,c008,c008_155,18, , ,120,"(360, 640, 3)","(64, 64, 3)", 
469,c008,c008_156,18, , ,129,"(360, 640, 3)","(64, 64, 3)", 
470,c008,c008_157,19, , ,93,"(360, 640, 3)","(64, 64, 3)", 
471,c008,c008_158,19, , ,90,"(360, 640, 3)","(64, 64, 3)", 
472,c008,c008_159,20, , ,105,"(360, 640, 3)","(64, 64, 3)", 
473,c008,c008_160,20, , ,96,"(360, 640, 3)","(64, 64, 3)", 
474,c008,c008_161,21, , ,153,"(360, 640, 3)","(64, 64, 3)", 
475,c008,c008_162,21, , ,177,"(360, 640, 3)","(64, 64, 3)", 
476,c008,c008_181,23, , ,111,"(360, 640, 3)","(64, 64, 3)", 
477,c008,c008_182,23, , ,111,"(360, 640, 3)","(64, 64, 3)", 
478,c009,c009_151,16, , ,80,"(360, 640, 3)","(64, 64, 3)", 
479,c009,c009_152,16, , ,78,"(360, 640, 3)","(64, 64, 3)", 
480,c009,c009_153,17, , ,81,"(360, 640, 3)","(64, 64, 3)", 
481,c009,c009_154,17, , ,97,"(360, 640, 3)","(64, 64, 3)", 
482,c009,c009_155,18, , ,126,"(360, 640, 3)","(64, 64, 3)", 
483,c009,c009_156,18, , ,93,"(360, 640, 3)","(64, 64, 3)", 
484,c009,c009_157,19, , ,63,"(360, 640, 3)","(64, 64, 3)", 
485,c009,c009_158,19, , ,60,"(360, 640, 3)","(64, 64, 3)", 
486,c009,c009_159,20, , ,78,"(360, 640, 3)","(64, 64, 3)", 
487,c009,c009_160,20, , ,69,"(360, 640, 3)","(64, 64, 3)", 
488,c009,c009_161,21, , ,86,"(360, 640, 3)","(64, 64, 3)", 
489,c009,c009_162,21, , ,92,"(360, 640, 3)","(64, 64, 3)", 
490,c009,c009_171,22, , ,81,"(360, 640, 3)","(64, 64, 3)", 
491,c009,c009_172,22, , ,66,"(360, 640, 3)","(64, 64, 3)", 
492,c010,c010_151,16, , ,98,"(360, 640, 3)","(64, 64, 3)", 
493,c010,c010_152,16, , ,94,"(360, 640, 3)","(64, 64, 3)", 
494,c010,c010_153,17, , ,116,"(360, 640, 3)","(64, 64, 3)", 
495,c010,c010_154,17, , ,121,"(360, 640, 3)","(64, 64, 3)", 
496,c010,c010_155,18, , ,135,"(360, 640, 3)","(64, 64, 3)", 
497,c010,c010_156,18, , ,120,"(360, 640, 3)","(64, 64, 3)", 
498,c010,c010_157,19, , ,111,"(360, 640, 3)","(64, 64, 3)", 
499,c010,c010_158,19, , ,102,"(360, 640, 3)","(64, 64, 3)", 
500,c010,c010_159,20, , ,87,"(360, 640, 3)","(64, 64, 3)", 
501,c010,c010_160,20, , ,90,"(360, 640, 3)","(64, 64, 3)", 
502,c010,c010_161,21, , ,127,"(360, 640, 3)","(64, 64, 3)", 
503,c010,c010_162,21, , ,153,"(360, 640, 3)","(64, 64, 3)", 
504,c010,c010_171,22, , ,102,"(360, 640, 3)","(64, 64, 3)", 
505,c010,c010_172,22, , ,120,"(360, 640, 3)","(64, 64, 3)", 
506,c010,c010_181,23, , ,93,"(360, 640, 3)","(64, 64, 3)", 
507,c010,c010_182,23, , ,99,"(360, 640, 3)","(64, 64, 3)", 
508,c011,c011_151,16, , ,81,"(360, 640, 3)","(64, 64, 3)", 
509,c011,c011_152,16, , ,78,"(360, 640, 3)","(64, 64, 3)", 
510,c011,c011_153,17, , ,107,"(360, 640, 3)","(64, 64, 3)", 
511,c011,c011_154,17, , ,109,"(360, 640, 3)","(64, 64, 3)", 
512,c011,c011_155,18, , ,114,"(360, 640, 3)","(64, 64, 3)", 
513,c011,c011_156,18, , ,99,"(360, 640, 3)","(64, 64, 3)", 
514,c011,c011_157,19, , ,66,"(360, 640, 3)","(64, 64, 3)", 
515,c011,c011_158,19, , ,72,"(360, 640, 3)","(64, 64, 3)", 
516,c011,c011_159,20, , ,66,"(360, 640, 3)","(64, 64, 3)", 
517,c011,c011_160,20, , ,69,"(360, 640, 3)","(64, 64, 3)", 
518,c011,c011_161,21, , ,89,"(360, 640, 3)","(64, 64, 3)", 
519,c011,c011_162,21, , ,95,"(360, 640, 3)","(64, 64, 3)", 
520,c011,c011_171,22, , ,72,"(360, 640, 3)","(64, 64, 3)", 
521,c011,c011_172,22, , ,78,"(360, 640, 3)","(64, 64, 3)", 
522,c012,c012_151,16, , ,176,"(360, 640, 3)","(64, 64, 3)", 
523,c012,c012_152,16, , ,161,"(360, 640, 3)","(64, 64, 3)", 
524,c012,c012_153,17, , ,156,"(360, 640, 3)","(64, 64, 3)", 
525,c012,c012_154,17, , ,171,"(360, 640, 3)","(64, 64, 3)", 
526,c012,c012_155,18, , ,213,"(360, 640, 3)","(64, 64, 3)", 
527,c012,c012_156,18, , ,216,"(360, 640, 3)","(64, 64, 3)", 
528,c012,c012_157,19, , ,174,"(360, 640, 3)","(64, 64, 3)", 
529,c012,c012_158,19, , ,165,"(360, 640, 3)","(64, 64, 3)", 
530,c012,c012_159,20, , ,165,"(360, 640, 3)","(64, 64, 3)", 
531,c012,c012_160,20, , ,162,"(360, 640, 3)","(64, 64, 3)", 
532,c012,c012_161,21, , ,198,"(360, 640, 3)","(64, 64, 3)", 
533,c012,c012_162,21, , ,225,"(360, 640, 3)","(64, 64, 3)", 
534,c012,c012_171,22, , ,162,"(360, 640, 3)","(64, 64, 3)", 
535,c012,c012_172,22, , ,135,"(360, 640, 3)","(64, 64, 3)", 
536,c012,c012_181,23, , ,138,"(360, 640, 3)","(64, 64, 3)", 
537,c012,c012_182,23, , ,120,"(360, 640, 3)","(64, 64, 3)", 
538,c013,c013_151,16, , ,113,"(360, 640, 3)","(64, 64, 3)", 
539,c013,c013_152,16, , ,116,"(360, 640, 3)","(64, 64, 3)", 
540,c013,c013_153,17, , ,156,"(360, 640, 3)","(64, 64, 3)", 
541,c013,c013_154,17, , ,160,"(360, 640, 3)","(64, 64, 3)", 
542,c013,c013_155,18, , ,135,"(360, 640, 3)","(64, 64, 3)", 
543,c013,c013_156,18, , ,138,"(360, 640, 3)","(64, 64, 3)", 
544,c013,c013_157,19, , ,99,"(360, 640, 3)","(64, 64, 3)", 
545,c013,c013_158,19, , ,96,"(360, 640, 3)","(64, 64, 3)", 
546,c013,c013_159,20, , ,108,"(360, 640, 3)","(64, 64, 3)", 
547,c013,c013_160,20, , ,111,"(360, 640, 3)","(64, 64, 3)", 
548,c013,c013_161,21, , ,160,"(360, 640, 3)","(64, 64, 3)", 
549,c013,c013_162,21, , ,169,"(360, 640, 3)","(64, 64, 3)", 
550,c013,c013_171,22, , ,87,"(360, 640, 3)","(64, 64, 3)", 
551,c013,c013_172,22, , ,81,"(360, 640, 3)","(64, 64, 3)", 
552,c013,c013_181,23, , ,81,"(360, 640, 3)","(64, 64, 3)", 
553,c013,c013_182,23, , ,84,"(360, 640, 3)","(64, 64, 3)", 
554,c014,c014_151,16, , ,113,"(360, 640, 3)","(64, 64, 3)", 
555,c014,c014_152,16, , ,112,"(360, 640, 3)","(64, 64, 3)", 
556,c014,c014_153,17, , ,146,"(360, 640, 3)","(64, 64, 3)", 
557,c014,c014_154,17, , ,154,"(360, 640, 3)","(64, 64, 3)", 
558,c014,c014_155,18, , ,135,"(360, 640, 3)","(64, 64, 3)", 
559,c014,c014_156,18, , ,153,"(360, 640, 3)","(64, 64, 3)", 
560,c014,c014_157,19, , ,123,"(360, 640, 3)","(64, 64, 3)", 
561,c014,c014_158,19, , ,123,"(360, 640, 3)","(64, 64, 3)", 
562,c014,c014_159,20, , ,111,"(360, 640, 3)","(64, 64, 3)", 
563,c014,c014_160,20, , ,102,"(360, 640, 3)","(64, 64, 3)", 
564,c014,c014_161,21, , ,179,"(360, 640, 3)","(64, 64, 3)", 
565,c014,c014_162,21, , ,173,"(360, 640, 3)","(64, 64, 3)", 
566,c014,c014_171,22, , ,117,"(360, 640, 3)","(64, 64, 3)", 
567,c014,c014_172,22, , ,111,"(360, 640, 3)","(64, 64, 3)", 
568,c014,c014_181,23, , ,93,"(360, 640, 3)","(64, 64, 3)", 
569,c014,c014_182,23, , ,96,"(360, 640, 3)","(64, 64, 3)", 
570,c015,c015_151,16, , ,118,"(360, 640, 3)","(64, 64, 3)", 
571,c015,c015_152,16, , ,128,"(360, 640, 3)","(64, 64, 3)", 
572,c015,c015_153,17, , ,126,"(360, 640, 3)","(64, 64, 3)", 
573,c015,c015_154,17, , ,119,"(360, 640, 3)","(64, 64, 3)", 
574,c015,c015_155,18, , ,117,"(360, 640, 3)","(64, 64, 3)", 
575,c015,c015_156,18, , ,99,"(360, 640, 3)","(64, 64, 3)", 
576,c015,c015_157,19, , ,120,"(360, 640, 3)","(64, 64, 3)", 
577,c015,c015_158,19, , ,120,"(360, 640, 3)","(64, 64, 3)", 
578,c015,c015_159,20, , ,84,"(360, 640, 3)","(64, 64, 3)", 
579,c015,c015_160,20, , ,87,"(360, 640, 3)","(64, 64, 3)", 
580,c015,c015_161,21, , ,150,"(360, 640, 3)","(64, 64, 3)", 
581,c015,c015_162,21, , ,135,"(360, 640, 3)","(64, 64, 3)", 
582,c015,c015_171,22, , ,99,"(360, 640, 3)","(64, 64, 3)", 
583,c015,c015_172,22, , ,102,"(360, 640, 3)","(64, 64, 3)", 
584,c015,c015_181,23, , ,78,"(360, 640, 3)","(64, 64, 3)", 
585,c015,c015_182,23, , ,78,"(360, 640, 3)","(64, 64, 3)", 
586,c016,c016_151,16, , ,119,"(360, 640, 3)","(64, 64, 3)", 
587,c016,c016_152,16, , ,103,"(360, 640, 3)","(64, 64, 3)", 
588,c016,c016_153,17, , ,138,"(360, 640, 3)","(64, 64, 3)", 
589,c016,c016_154,17, , ,147,"(360, 640, 3)","(64, 64, 3)", 
590,c016,c016_155,18, , ,111,"(360, 640, 3)","(64, 64, 3)", 
