id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
267,c004,c004_111,12,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",46
268,c004,c004_112,12,29.625779625779625,1.9240000000000002,57,"(360, 640, 3)","(64, 64, 3)",42
269,c004,c004_113,12,29.625779625779625,1.9240000000000002,57,"(360, 640, 3)","(64, 64, 3)",42
270,c004,c004_114,12,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",47
271,c004,c004_115,12,29.625779625779625,1.9240000000000002,57,"(360, 640, 3)","(64, 64, 3)",42
272,c004,c004_116,12,29.64426877470356,2.024,60,"(360, 640, 3)","(64, 64, 3)",45
273,c004,c004_117,12,29.625779625779625,1.9240000000000002,57,"(360, 640, 3)","(64, 64, 3)",38
274,c004,c004_118,12,29.625779625779625,1.9240000000000002,57,"(360, 640, 3)","(64, 64, 3)",41
275,c004,c004_119,12,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",51
276,c005,c005_111,12,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","38,97,128"
277,c005,c005_112,12,29.85377741673436,4.9239999999999995,147,"(360, 640, 3)","(64, 64, 3)","41,91,127"
278,c005,c005_113,12,29.85377741673436,4.9239999999999995,147,"(360, 640, 3)","(64, 64, 3)","43,87,127"
279,c005,c005_114,12,29.859484777517565,5.124,153,"(360, 640, 3)","(64, 64, 3)","51,95,137"
280,c005,c005_115,12,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","33,77,112"
281,c005,c005_116,12,29.837251356238696,4.4239999999999995,132,"(360, 640, 3)","(64, 64, 3)","28,70,115"
282,c005,c005_117,12,29.837251356238696,4.4239999999999995,132,"(360, 640, 3)","(64, 64, 3)","35,76,118"
283,c005,c005_118,12,29.82954545454545,4.224,126,"(360, 640, 3)","(64, 64, 3)","37,81,110"
284,c005,c005_119,12,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","38,85,115"
285,c005,c005_120,12,29.82954545454545,4.224,126,"(360, 640, 3)","(64, 64, 3)","31,71,111"
286,c006,c006_111,12,29.714738510301107,2.524,75,"(360, 640, 3)","(64, 64, 3)","30,63"
287,c006,c006_112,12,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","35,66"
288,c006,c006_113,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","40,73"
289,c006,c006_114,12,29.72560975609756,2.6239999999999997,78,"(360, 640, 3)","(64, 64, 3)","38,77"
290,c006,c006_115,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","44,80"
291,c006,c006_116,12,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)","31,61"
292,c007,c007_111,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","23,71"
293,c007,c007_112,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","27,73"
294,c007,c007_113,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","23,70"
295,c007,c007_114,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","21,69"
296,c007,c007_115,12,29.72560975609756,2.6239999999999997,78,"(360, 640, 3)","(64, 64, 3)","20,64"
297,c007,c007_116,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","21,67"
298,c007,c007_117,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","24,69"
299,c008,c008_111,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","22,67"
300,c008,c008_112,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","28,85"
301,c008,c008_113,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","23,72"
302,c008,c008_114,12,29.769526248399487,3.1239999999999997,93,"(360, 640, 3)","(64, 64, 3)","30,76"
303,c008,c008_115,12,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","26,76"
304,c008,c008_116,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","24,71"
305,c008,c008_117,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","23,73"
306,c008,c008_118,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","24,72"
307,c008,c008_119,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","24,67"
308,c008,c008_120,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","23,68"
309,c009,c009_111,12,29.55665024630541,1.624,48,"(360, 640, 3)","(64, 64, 3)",36
310,c009,c009_112,12,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",41
311,c009,c009_113,12,29.527559055118108,1.524,45,"(360, 640, 3)","(64, 64, 3)",35
312,c009,c009_114,12,29.55665024630541,1.624,48,"(360, 640, 3)","(64, 64, 3)",37
313,c009,c009_115,12,29.55665024630541,1.624,48,"(360, 640, 3)","(64, 64, 3)",37
314,c009,c009_116,12,29.55665024630541,1.624,48,"(360, 640, 3)","(64, 64, 3)",37
315,c009,c009_117,12,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",37
316,c009,c009_118,12,29.605263157894736,1.824,54,"(360, 640, 3)","(64, 64, 3)",40
317,c009,c009_119,12,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",40
318,c009,c009_120,12,29.55665024630541,1.624,48,"(360, 640, 3)","(64, 64, 3)",36
319,c010,c010_111,12,29.769526248399487,3.1239999999999997,93,"(360, 640, 3)","(64, 64, 3)","46,81"
320,c010,c010_112,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","56,87"
321,c010,c010_113,12,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","58,87"
322,c010,c010_114,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","40,73"
323,c010,c010_115,12,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","47,78"
324,c010,c010_116,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","50,84"
325,c010,c010_117,12,29.769526248399487,3.1239999999999997,93,"(360, 640, 3)","(64, 64, 3)","49,83"
326,c010,c010_118,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","50,77"
327,c011,c011_111,12,29.625779625779625,1.9240000000000002,57,"(360, 640, 3)","(64, 64, 3)",48
328,c011,c011_112,12,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",56
329,c011,c011_113,12,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",55
330,c011,c011_114,12,29.702970297029704,2.424,72,"(360, 640, 3)","(64, 64, 3)",57
331,c011,c011_115,12,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",56
332,c011,c011_116,12,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",54
333,c015,c015_111,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","39,68"
334,c015,c015_112,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","39,67"
335,c015,c015_113,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","37,68"
336,c015,c015_114,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","41,69"
337,c015,c015_115,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","40,69"
338,c015,c015_116,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","42,68"
339,c015,c015_117,12,29.72560975609756,2.6239999999999997,78,"(360, 640, 3)","(64, 64, 3)","36,65"
340,c015,c015_118,12,29.72560975609756,2.6239999999999997,78,"(360, 640, 3)","(64, 64, 3)","39,63"
341,c015,c015_119,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","43,71"
342,c015,c015_120,12,29.714738510301107,2.524,75,"(360, 640, 3)","(64, 64, 3)","39,64"
343,c016,c016_111,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","36,65"
344,c016,c016_112,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","36,69"
345,c016,c016_113,12,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","42,76"
346,c016,c016_114,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","41,72"
347,c016,c016_115,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","36,69"
348,c016,c016_116,12,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","44,76"
349,c016,c016_117,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","42,72"
350,c016,c016_118,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","36,67"
351,c016,c016_119,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","43,74"
352,c016,c016_120,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","39,72"
353,c017,c017_111,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","39,71"
354,c017,c017_112,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","44,73"
355,c017,c017_113,12,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","48,75"
356,c017,c017_114,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","43,71"
357,c017,c017_115,12,29.72560975609756,2.6239999999999997,78,"(360, 640, 3)","(64, 64, 3)","34,64"
358,c017,c017_116,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","40,70"
359,c019,c019_111,12,29.86476333583772,5.324,159,"(360, 640, 3)","(64, 64, 3)","57,94,142"
360,c019,c019_112,12,29.85668789808917,5.024,150,"(360, 640, 3)","(64, 64, 3)","51,94,138"
361,c019,c019_113,12,29.86725663716814,5.4239999999999995,162,"(360, 640, 3)","(64, 64, 3)","54,105,144"
362,c019,c019_114,12,29.85668789808917,5.024,150,"(360, 640, 3)","(64, 64, 3)","53,93,136"
363,c019,c019_115,12,29.86965966690804,5.524,165,"(360, 640, 3)","(64, 64, 3)","53,93,147"
364,c019,c019_116,12,29.862174578866767,5.224,156,"(360, 640, 3)","(64, 64, 3)","54,97,144"
365,c019,c019_117,12,29.837251356238696,4.4239999999999995,132,"(360, 640, 3)","(64, 64, 3)","50,87,119"
366,c020,c020_111,12,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","22,55"
367,c020,c020_112,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","28,63"
368,c020,c020_113,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","31,65"
369,c020,c020_114,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","30,61"
370,c020,c020_115,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","30,62"
371,c020,c020_116,12,29.73568281938325,2.7239999999999998,81,"(360, 640, 3)","(64, 64, 3)","30,65"
372,c020,c020_117,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","29,65"
373,c020,c020_118,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","30,65"
374,c020,c020_119,12,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","31,68"
375,c020,c020_120,12,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","32,68"
376,c022,c022_111,12,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","49,83"
377,c022,c022_112,12,29.79568671963677,3.5239999999999996,105,"(360, 640, 3)","(64, 64, 3)","49,84"
378,c022,c022_113,12,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","53,89"
379,c022,c022_114,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","51,81"
380,c022,c022_115,12,29.769526248399487,3.1239999999999997,93,"(360, 640, 3)","(64, 64, 3)","50,78"
381,c022,c022_116,12,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","48,82"
382,c022,c022_117,12,29.769526248399487,3.1239999999999997,93,"(360, 640, 3)","(64, 64, 3)","47,77"
383,c022,c022_118,12,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","55,89"
384,c022,c022_119,12,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","53,85"
385,c022,c022_120,12,29.769526248399487,3.1239999999999997,93,"(360, 640, 3)","(64, 64, 3)","49,75"
386,c001,c001_130,13,29.86965966690804,5.524,165,"(360, 640, 3)","(64, 64, 3)","41,90,146"
387,c002,c002_130,13,29.79568671963677,3.5239999999999996,105,"(360, 640, 3)","(64, 64, 3)","33,76"
388,c003,c003_130,13,29.801324503311246,3.6239999999999997,108,"(360, 640, 3)","(64, 64, 3)","37,85"
389,c004,c004_130,13,29.64426877470356,2.024,60,"(360, 640, 3)","(64, 64, 3)",31
390,c005,c005_130,13,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","34,74,109"
391,c006,c006_130,13,29.714738510301107,2.524,75,"(360, 640, 3)","(64, 64, 3)","37,67"
392,c007,c007_130,13,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","35,98"
393,c008,c008_130,13,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","26,93"
394,c009,c009_130,13,29.58236658932715,1.724,51,"(360, 640, 3)","(64, 64, 3)",35
395,c010,c010_130,13,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","33,80"
396,c011,c011_130,13,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",38
397,c012,c012_130,13,29.88431876606684,6.224,186,"(360, 640, 3)","(64, 64, 3)","44,110,171"
398,c013,c013_130,13,29.79568671963677,3.5239999999999996,105,"(360, 640, 3)","(64, 64, 3)","47,82"
399,c014,c014_130,13,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","43,99"
400,c015,c015_130,13,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","41,71"
401,c016,c016_130,13,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","37,79"
402,c017,c017_130,13,29.77667493796525,3.2239999999999998,96,"(360, 640, 3)","(64, 64, 3)","39,72"
403,c018,c018_130,13,29.85074626865672,4.824,144,"(360, 640, 3)","(64, 64, 3)","39,82,115"
404,c019,c019_130,13,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","33,73,119"
405,c020,c020_130,13,29.761904761904763,3.0239999999999996,90,"(360, 640, 3)","(64, 64, 3)","33,71"
406,c021,c021_130,13,29.86965966690804,5.524,165,"(360, 640, 3)","(64, 64, 3)","40,69,148"
407,c022,c022_130,13,29.801324503311246,3.6239999999999997,108,"(360, 640, 3)","(64, 64, 3)","41,86"
408,c001,c001_140,14,29.704419081065264,6.834,203,"(360, 640, 3)","(64, 64, 3)","51,101,170"
409,c002,c002_140,14,29.921942758022556,4.612,138,"(360, 640, 3)","(64, 64, 3)","46,114"
410,c003,c003_140,14,29.528676888131752,3.522,104,"(360, 640, 3)","(64, 64, 3)","44,81"
411,c004,c004_140,14,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",46
412,c005,c005_140,14,29.385771100309324,4.526,133,"(360, 640, 3)","(64, 64, 3)","30,67,119"
413,c006,c006_140,14,30.01200480192077,3.332,100,"(360, 640, 3)","(64, 64, 3)","33,93"
414,c007,c007_140,14,29.321774604793468,3.9219999999999997,115,"(360, 640, 3)","(64, 64, 3)","32,96"
415,c008,c008_140,14,29.384544192503466,4.322,127,"(360, 640, 3)","(64, 64, 3)","35,111"
416,c009,c009_140,14,29.31461601981833,2.4219999999999997,71,"(360, 640, 3)","(64, 64, 3)",46
417,c010,c010_140,14,29.446064139941694,3.43,101,"(360, 640, 3)","(64, 64, 3)","40,90"
418,c011,c011_140,14,29.318899413622013,2.217,65,"(360, 640, 3)","(64, 64, 3)",46
419,c012,c012_140,14,29.710867397806567,5.015,149,"(360, 640, 3)","(64, 64, 3)","40,74,134"
420,c013,c013_140,14,29.74387221151197,3.6310000000000002,108,"(360, 640, 3)","(64, 64, 3)","45,92"
421,c014,c014_140,14,29.86979831503702,3.917,117,"(360, 640, 3)","(64, 64, 3)","44,104"
422,c015,c015_140,14,29.46482260974143,3.326,98,"(360, 640, 3)","(64, 64, 3)","41,86"
423,c016,c016_140,14,29.693782864212803,3.233,96,"(360, 640, 3)","(64, 64, 3)","39,82"
424,c017,c017_140,14,29.806659505907625,3.7239999999999998,111,"(360, 640, 3)","(64, 64, 3)","50,91"
425,c018,c018_140,14,29.338637493784184,4.022,118,"(360, 640, 3)","(64, 64, 3)","35,75,108"
426,c019,c019_137,14,29.533535743858682,3.623,107,"(360, 640, 3)","(64, 64, 3)","32,58,95"
427,c020,c020_138,14,29.222676797194623,3.4219999999999997,100,"(360, 640, 3)","(64, 64, 3)","41,80"
428,c021,c021_140,14,29.43780433820275,4.518,133,"(360, 640, 3)","(64, 64, 3)","34,68,113"
429,c022,c022_140,14,30.013192612137203,3.032,91,"(360, 640, 3)","(64, 64, 3)","44,75"
430,c001,c001_141,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","42,80,123"
431,c001,c001_142,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","40,77,121"
432,c001,c001_143,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","41,77,120"
433,c001,c001_144,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","44,81,121"
434,c001,c001_145,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","38,74,118"
435,c001,c001_146,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","41,78,118"
436,c001,c001_147,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","44,78,118"
437,c001,c001_148,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","41,78,120"
438,c001,c001_149,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","41,75,118"
439,c001,c001_150,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","41,75,120"
440,c002,c002_141,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","35,76"
441,c002,c002_142,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","35,83"
442,c002,c002_143,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","38,85"
443,c002,c002_144,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","34,83"
444,c002,c002_145,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","39,83"
445,c002,c002_146,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","36,78"
446,c002,c002_147,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","31,77"
447,c002,c002_148,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","41,86"
448,c002,c002_149,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","39,83"
449,c002,c002_150,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","38,83"
450,c003,c003_141,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","37,90"
451,c003,c003_142,15,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","39,97"
452,c003,c003_143,15,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","45,100"
453,c003,c003_144,15,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","47,95"
454,c003,c003_145,15,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","45,97"
455,c003,c003_146,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","43,87"
456,c003,c003_147,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","41,82"
457,c003,c003_148,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","47,83"
458,c003,c003_149,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","45,80"
459,c003,c003_150,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","39,74"
460,c004,c004_141,15,29.702970297029704,2.424,72,"(360, 640, 3)","(64, 64, 3)",49
461,c004,c004_142,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",47
462,c004,c004_143,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",46
463,c004,c004_144,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",45
464,c004,c004_145,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",40
465,c004,c004_146,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",39
466,c004,c004_147,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",38
467,c004,c004_148,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",41
468,c004,c004_149,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",41
469,c004,c004_150,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",41
470,c005,c005_141,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","27,67,100"
471,c005,c005_142,15,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","32,73,110"
472,c005,c005_143,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","32,67,101"
473,c005,c005_144,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","35,67,99"
474,c005,c005_145,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","39,77,110"
475,c005,c005_146,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","37,75,112"
476,c005,c005_147,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","38,74,108"
477,c005,c005_148,15,29.82954545454545,4.224,126,"(360, 640, 3)","(64, 64, 3)","33,65,103"
478,c005,c005_149,15,29.82954545454545,4.224,126,"(360, 640, 3)","(64, 64, 3)","41,72,105"
479,c005,c005_150,15,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","38,66,102"
480,c006,c006_141,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)","34,67"
481,c006,c006_142,15,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","36,76"
482,c006,c006_143,15,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","39,78"
483,c006,c006_144,15,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","45,83"
484,c006,c006_145,15,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","43,80"
485,c006,c006_146,15,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","44,83"
486,c006,c006_147,15,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","49,85"
487,c006,c006_148,15,29.73568281938325,2.724,81,"(360, 640, 3)","(64, 64, 3)","42,79"
488,c006,c006_149,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","45,81"
489,c006,c006_150,15,29.75376196990425,2.924,87,"(360, 640, 3)","(64, 64, 3)","42,80"
490,c007,c007_141,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","31,82"
491,c007,c007_142,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","32,80"
492,c007,c007_143,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","34,81"
493,c007,c007_144,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","36,83"
494,c007,c007_145,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","33,81"
495,c007,c007_146,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","36,84"
496,c007,c007_147,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","34,80"
497,c007,c007_148,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","34,80"
498,c007,c007_149,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","37,83"
499,c007,c007_150,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","38,82"
500,c008,c008_141,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","26,81"
501,c008,c008_142,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","31,84"
502,c008,c008_143,15,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","38,94"
503,c008,c008_144,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","32,85"
504,c008,c008_145,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","35,87"
505,c008,c008_146,15,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","32,89"
506,c008,c008_147,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","32,87"
507,c008,c008_148,15,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","36,93"
508,c008,c008_149,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","29,84"
509,c008,c008_150,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","27,80"
510,c009,c009_141,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",42
511,c009,c009_142,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",44
512,c009,c009_143,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",41
513,c009,c009_144,15,29.64426877470356,2.024,60,"(360, 640, 3)","(64, 64, 3)",40
514,c009,c009_145,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",43
515,c009,c009_146,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",41
516,c009,c009_147,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",44
517,c009,c009_148,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",43
518,c009,c009_149,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",42
519,c009,c009_150,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",41
520,c010,c010_141,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","36,92"
521,c010,c010_142,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","36,84"
522,c010,c010_143,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","34,90"
523,c010,c010_144,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","37,79"
524,c010,c010_145,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","39,77"
525,c010,c010_146,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","38,77"
526,c010,c010_147,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","41,76"
527,c010,c010_148,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","35,75"
528,c010,c010_149,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","35,75"
529,c010,c010_150,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","39,74"
